"Agency / Component","Date of Receipt","Number of Days Pending"
"Indianapolis","8/22/2018","33"
"Indianapolis","8/20/2018","35"
"Indianapolis","8/20/2018","36"
"Indianapolis","8/20/2018","38"
"Indianapolis","8/20/2018","40"
"Indianapolis","8/20/2018","40"
"Indianapolis","8/20/2018","41"
"Indianapolis","8/20/2018","41"
"Los Angeles","9/14/2018","10"
"Los Angeles","9/14/2018","10"
"Los Angeles","9/13/2018","11"
"Los Angeles","9/13/2018","11"
"Los Angeles","9/13/2018","11"
"Los Angeles","9/13/2018","11"
"Los Angeles","9/12/2018","12"
"Los Angeles","9/12/2018","12"
"Los Angeles","9/12/2018","12"
"Los Angeles","9/12/2018","12"
"Memphis","8/28/2018","22"
"Memphis","8/27/2018","23"
"Memphis","8/27/2018","23"
"Memphis","8/22/2018","26"
"Memphis","8/20/2018","28"
"Memphis","8/17/2018","29"
"Memphis","8/17/2018","29"
"Memphis","8/15/2018","31"
"Memphis","8/14/2018","32"
"Memphis","8/13/2018","33"
"Miami","8/7/2017","288"
"Miami","7/20/2017","300"
"Miami","7/17/2017","303"
"Miami","7/12/2017","306"
"Miami","7/5/2017","311"
"Miami","6/26/2017","317"
"Miami","6/23/2017","318"
"Miami","6/15/2017","324"
"Miami","6/13/2017","326"
"Miami","4/24/2017","361"
"New York","6/8/2018","78"
"New York","6/6/2018","80"
"New York","6/5/2018","81"
"New York","6/3/2018","82"
"New York","6/1/2018","83"
"New York","5/31/2018","84"
"New York","5/30/2018","85"
"New York","5/30/2018","85"
"New York","5/29/2018","86"
"New York","5/7/2018","101"
"Philadelphia","4/20/2018","112"
"Philadelphia","4/19/2018","113"
"Philadelphia","4/19/2018","113"
"Philadelphia","4/19/2018","113"
"Philadelphia","4/18/2018","114"
"Philadelphia","4/17/2018","115"
"Philadelphia","4/17/2018","115"
"Philadelphia","4/16/2018","116"
"Philadelphia","4/15/2018","116"
"Philadelphia","4/13/2018","117"
"Phoenix","5/14/2018","96"
"Phoenix","5/14/2018","96"
"Phoenix","5/14/2018","96"
"Phoenix","5/11/2018","97"
"Phoenix","5/10/2018","98"
"Phoenix","5/10/2018","98"
"Phoenix","5/10/2018","98"
"Phoenix","5/8/2018","100"
"Phoenix","3/7/2018","144"
"Phoenix","2/14/2018","158"
"San Francisco","11/14/2016","471"
"San Francisco","11/14/2016","471"
"San Francisco","11/14/2016","471"
"San Francisco","11/14/2016","471"
"San Francisco","11/3/2016","477"
"San Francisco","11/1/2016","479"
"San Francisco","11/1/2016","479"
"San Francisco","10/20/2016","487"
"San Francisco","10/13/2016","492"
"San Francisco","10/11/2016","494"
"St. Louis","1/8/2018","184"
"St. Louis","1/3/2018","187"
"St. Louis","12/29/2017","189"
"St. Louis","12/22/2017","193"
"St. Louis","12/20/2017","195"
"St. Louis","12/11/2017","202"
"St. Louis","12/5/2017","206"
"St. Louis","12/5/2017","206"
"St. Louis","12/4/2017","207"
"St. Louis","11/28/2017","211"
"WFO","9/13/2018","11"
"WFO","9/13/2018","11"
"WFO","9/13/2018","11"
"WFO","9/13/2018","11"
"WFO","9/11/2018","13"
"WFO","9/7/2018","15"
"WFO","9/5/2018","17"
"WFO","8/31/2018","19"
"WFO","8/31/2018","19"
"WFO","8/24/2018","24"
"OLC/HDQ","5/1/2018","105"
"OLC/HDQ","3/2/2018","147"
"OLC/HDQ","1/17/2018","178"
"OLC/HDQ","12/22/2017","193"
"OLC/HDQ","10/2/2017","249"
"OLC/HDQ","8/23/2017","276"
"OLC/HDQ","8/15/2017","282"
"OLC/HDQ","7/10/2017","308"
"OLC/HDQ","3/17/2017","387"
"OLC/HDQ","1/12/2017","431"
"Grand Total","11/14/2016","471"
"Grand Total","11/14/2016","471"
"Grand Total","11/14/2016","471"
"Grand Total","11/14/2016","471"
"Grand Total","11/3/2016","477"
"Grand Total","11/1/2016","479"
"Grand Total","11/1/2016","479"
"Grand Total","10/20/2016","487"
"Grand Total","10/13/2016","492"
"Grand Total","10/11/2016","494"
